PassengerId,DecisionTree_pred,DecisionTree_prob,LogisticRegression_pred,LogisticRegression_prob,AdaBoost_pred,AdaBoost_prob,RandomForest_pred,RandomForest_prob,GBDT_pred,GBDT_prob,XGBoost_pred,XGBoost_prob
908,0,0.1077458303489205,0,0.17538474817247307,0,0.33119705363616714,0,0.16124267134745882,0,0.14166311149771982,0,0.15009783
909,0,0.1077458303489205,0,0.1968204748631883,0,0.334222795505453,0,0.12803973413344652,0,0.1486653142255571,0,0.1319798
910,1,0.5868910935235759,1,0.5870925687917679,1,0.6045844872076405,0,0.4724072688635783,1,0.5848847369558223,1,0.5430394
911,1,0.8010041077133728,1,0.6927836095500532,1,0.836357406274514,1,0.6653006991998669,1,0.7487247645799529,1,0.7650425
912,0,0.13868036349269064,0,0.2818519675733058,0,0.399850650556207,0,0.19874047861056593,0,0.19499051077572882,0,0.17577933
913,1,0.985077691833801,1,0.6954507289022019,1,0.6032549191460648,1,0.5459835775679189,1,0.6049977127623334,1,0.681044
914,1,0.985077691833801,1,0.8788776956160541,1,0.9025957146536359,1,0.868380254537719,1,0.8208850879243625,1,0.9003065
915,0,0.10314428445489274,0,0.3159206279144323,0,0.43287005848867877,0,0.3153940750396959,0,0.3371020164903843,0,0.41325414
916,1,0.616871704745167,1,0.7968991185469047,1,0.9353757431180884,1,0.8424172810143088,1,0.771134806432322,1,0.89231473
917,0,0.0,0,0.1356581089254163,0,0.31883699117961845,0,0.07990417539869969,0,0.11657972643403287,0,0.08303764
918,1,0.985077691833801,1,0.9522422141431109,1,0.8581563981930059,1,0.9626953534488388,1,0.9332136952225355,1,0.9429851
919,0,0.1077458303489205,0,0.1968204748631883,0,0.334222795505453,0,0.12721444392916695,0,0.1486653142255571,0,0.1319798
920,0,0.43504225352112674,0,0.337152634187821,0,0.48557575004345976,0,0.3612561448506519,0,0.3712218877436412,0,0.38676763
921,0,0.12281315605318405,0,0.16885254747566855,0,0.2076655091986681,0,0.10846955602728224,0,0.1294607694482255,0,0.07398242
922,0,0.0,0,0.16255388719274874,0,0.34051925363774366,0,0.12402731006013641,0,0.13930656121292428,0,0.0816196
923,0,0.445997458703939,0,0.15789264884656237,0,0.2975918334913514,0,0.18949643718721315,0,0.23391233582567136,0,0.17489813
924,1,0.5868910935235759,1,0.5988476204140628,1,0.6045844872076405,1,0.5201658616343896,1,0.5848847369558223,1,0.5036329
925,1,0.5868910935235759,1,0.6021867952601727,1,0.6045844872076405,1,0.5138190889286987,1,0.5848847369558223,0,0.48952338
926,1,0.8985338608331394,0,0.41953531900232927,1,0.5134816909565905,0,0.4690861638875095,0,0.42528977130725376,1,0.6039903
927,0,0.445997458703939,0,0.2174718503974056,1,0.6461438402399714,0,0.2733859369531808,1,0.5657838726480576,0,0.4464998
928,1,0.5868910935235759,1,0.5930874215179809,1,0.5808986969113239,1,0.5120439149772384,1,0.55509300499251,0,0.48193505
929,1,0.5868910935235759,1,0.5921075001495206,1,0.5808986969113239,0,0.49496975875167964,1,0.55509300499251,0,0.42952394
930,0,0.1077458303489205,0,0.14180523205577752,0,0.33119705363616714,0,0.1335615019007724,0,0.1341679586298971,0,0.13093089
931,1,0.8985338608331394,0,0.14082019487757866,0,0.4101439369591476,0,0.3314302484087752,0,0.22373565126790876,0,0.3568424
932,0,0.1077458303489205,0,0.19263854041326714,0,0.32062742887273316,0,0.13751337766023797,0,0.11546292545733271,0,0.11205717
933,0,0.43504225352112674,0,0.3407905123879606,0,0.4549135989130837,0,0.34567408868062033,0,0.312718099905896,0,0.29959127
934,0,0.2200789289270829,0,0.14201743519009574,0,0.3217003027538313,0,0.10736644767359434,0,0.12228248071251298,0,0.10688979
935,1,0.985077691833801,1,0.8836448437108746,1,0.7453581682970065,1,0.8590332679681942,1,0.8498747139079605,1,0.85891473
936,1,0.985077691833801,1,0.9246217284412137,1,0.9001005531790774,1,0.9654612932335802,1,0.8629101085313847,1,0.9187849
937,0,0.2200789289270829,0,0.14989380039011746,0,0.35328390990796527,0,0.13986585665780787,0,0.15593691391266165,0,0.16111916
938,0,0.43504225352112674,0,0.4289889091552854,0,0.4582950894862967,0,0.34980443466598365,0,0.33895564923818183,0,0.35586452
939,0,0.0,0,0.14472625047139825,0,0.34051925363774366,0,0.12712047507722965,0,0.14491545686316593,0,0.1186598
940,1,0.985077691833801,1,0.9482325489966054,1,0.9678638341309392,1,0.9683062873503138,1,0.9232152412374139,1,0.9503045
941,1,0.5868910935235759,1,0.6138969717515967,1,0.6045844872076405,1,0.5750036633366317,1,0.5979890725514057,1,0.57057774
942,1,0.8985338608331394,0,0.3294543955468014,1,0.5100764258369624,0,0.4192426872526563,0,0.3963765468299796,0,0.4427079
943,0,0.1077458303489205,0,0.2296942216833204,0,0.334222795505453,0,0.16574387047251798,0,0.1541817303561738,0,0.17172812
944,1,0.9299879566439181,1,0.8667251059878427,1,0.8419203705173732,1,0.8108465325181097,1,0.8498747139079605,1,0.82473814
945,1,0.616871704745167,1,0.667900809022867,1,0.6148926353326565,1,0.7631275416466402,1,0.6377924746636872,1,0.7315959
946,0,0.445997458703939,0,0.2406434296062932,1,0.6461438402399714,0,0.23859569939192274,0,0.27866141571276215,0,0.39044842
947,0,0.0,0,0.2676583978198382,0,0.39808908768712875,0,0.15158820338978857,0,0.18566411032179647,0,0.10842857
948,0,0.1077458303489205,0,0.14180523205577752,0,0.33119705363616714,0,0.10643155197874912,0,0.1341679586298971,0,0.118961446
949,0,0.2200789289270829,0,0.23042311314555322,0,0.2872895505319966,0,0.20409542077818743,0,0.1402822712069001,0,0.20688544
950,0,0.2200789289270829,0,0.13930168973721427,0,0.35328390990796527,0,0.09768180278558646,0,0.14893096800441122,0,0.12458411
951,1,0.985077691833801,1,0.9510146256943004,1,0.8581563981930059,1,0.9525290920096432,1,0.9332136952225355,1,0.94580156
952,0,0.1077458303489205,0,0.13907580436243688,0,0.32433908320495397,0,0.09974773832891168,0,0.12535159339818455,0,0.09843889
953,0,0.2200789289270829,0,0.17255896215893737,0,0.35328390990796527,0,0.1538599630195679,0,0.16167191173628154,0,0.16859482
954,0,0.2200789289270829,0,0.14551476344815992,0,0.34620533922041896,0,0.11965895099854598,0,0.14593117755882531,0,0.12983574
955,1,0.8010041077133728,1,0.6142964918150559,1,0.6045844872076405,1,0.6595473013638017,1,0.6028158212307215,1,0.6718457
956,1,0.616871704745167,1,0.6659540023521531,1,0.5292662611234408,1,0.5273335024315615,1,0.6089496135390554,1,0.701539
957,1,0.9299879566439181,1,0.8871166800306914,1,0.7453581682970065,1,0.8550846418297356,1,0.8498747139079605,1,0.87841827
958,1,0.8010041077133728,1,0.6040821611964537,1,0.5808986969113239,1,0.6317069204859599,1,0.5600558735882346,1,0.6084874
959,0,0.13868036349269064,0,0.2341140046029108,0,0.4234997805425843,0,0.22949689542175142,0,0.20398507422513346,0,0.22687857
960,1,0.8985338608331394,0,0.44153009592576625,1,0.5134816909565905,1,0.5008115430776345,1,0.5681098184491569,1,0.650695
961,1,0.616871704745167,1,0.688474826451836,1,0.7067880719000151,1,0.7930916028455793,1,0.607072658788041,1,0.78240335
962,1,0.8010041077133728,1,0.6114074073997087,1,0.6045844872076405,1,0.644712450126201,1,0.6028158212307215,1,0.6940732
963,0,0.1077458303489205,0,0.14329356546343983,0,0.33119705363616714,0,0.10073431209269208,0,0.1341679586298971,0,0.09553123
964,1,0.5868910935235759,1,0.6038161263390802,1,0.6045844872076405,1,0.5438485349119632,1,0.5979890725514057,1,0.59326196
965,0,0.445997458703939,0,0.44153009592576625,1,0.5134816909565905,1,0.5208990553074467,1,0.5681098184491569,1,0.6546273
966,1,0.985077691833801,1,0.9459926318167349,1,0.7710597934188002,1,0.9595076294750481,1,0.9019983464314836,1,0.9347243
967,1,0.8985338608331394,0,0.42856209444768256,1,0.5134816909565905,0,0.46012740637600164,0,0.42528977130725376,1,0.59619397
968,0,0.12281315605318405,0,0.13456511143327304,0,0.31883699117961845,0,0.09710354672304043,0,0.12228248071251298,0,0.09715872
969,1,0.9299879566439181,1,0.918304586797307,1,0.8337701208110729,1,0.8694108284127503,1,0.8532133347853221,1,0.8722278
970,0,0.2200789289270829,0,0.17547593963237176,0,0.35328390990796527,0,0.1491196038043974,0,0.16167191173628154,0,0.16297288
971,1,0.8010041077133728,1,0.6085104739251868,1,0.5808986969113239,1,0.6137847259152042,1,0.5600558735882346,1,0.6071571
972,1,0.9299879566439181,1,0.7558556761769859,1,0.7180771899429462,1,0.6146544335793619,1,0.6335138641472674,1,0.6234702
973,0,0.43504225352112674,0,0.31005259183346245,0,0.45165410933503175,0,0.26428895493104687,0,0.3025911704052188,0,0.1899648
974,0,0.12281315605318405,0,0.22834211374620703,0,0.3217003027538313,0,0.18775856143954017,0,0.11953044926249783,0,0.13998513
975,0,0.1077458303489205,0,0.14152358317609762,0,0.32433908320495397,0,0.09439912399163074,0,0.12535159339818455,0,0.0935622
976,0,0.2200789289270829,0,0.17446464664867428,0,0.32433908320495397,0,0.19863906998539135,0,0.1324295600241357,0,0.12705939
977,0,0.1077458303489205,0,0.18792621816583488,0,0.334222795505453,0,0.1166679817348624,0,0.14193113213693936,0,0.123255566
978,1,0.8010041077133728,1,0.6046360039508332,1,0.5808986969113239,1,0.5725480182382603,1,0.5600558735882346,1,0.5784703
979,1,0.5868910935235759,1,0.5944867690019133,1,0.6045844872076405,1,0.5803462484789114,1,0.5979890725514057,1,0.5719843
980,1,0.8010041077133728,1,0.6040821611964537,1,0.5808986969113239,1,0.6415874336561967,1,0.5600558735882346,1,0.5975622
981,1,0.9299879566439181,1,0.7240657102579946,1,0.7703395487359211,1,0.6963962945389095,1,0.7145921306643592,1,0.7853302
982,1,0.5868910935235759,1,0.6172246600335985,1,0.6045844872076405,1,0.5154045722884155,1,0.5549150594751774,0,0.48107132
983,0,0.1077458303489205,0,0.1405401820532678,0,0.3217003027538313,0,0.10010635597332682,0,0.12228248071251298,0,0.09942704
984,1,0.985077691833801,1,0.9294231227325631,1,0.9150019124100037,1,0.9414685390937784,1,0.8909165521800712,1,0.9222582
985,0,0.1077458303489205,0,0.1400506285191192,0,0.32433908320495397,0,0.1120474362922454,0,0.12535159339818455,0,0.10712468
986,0,0.1077458303489205,0,0.305489962269546,0,0.334222795505453,0,0.28721570246660344,0,0.1541817303561738,0,0.23794425
987,0,0.2200789289270829,0,0.14732609563802992,0,0.35328390990796527,0,0.13456342171045163,0,0.15593691391266165,0,0.15206327
988,1,0.985077691833801,1,0.9233644887810684,1,0.8337701208110729,1,0.9587965142612921,1,0.8571878422431977,1,0.8993837
989,0,0.2200789289270829,0,0.14681694218048366,0,0.35328390990796527,0,0.1402485799363621,0,0.15593691391266165,0,0.16557267
990,1,0.5868910935235759,1,0.6018725431031038,1,0.6045844872076405,1,0.5638638944970239,1,0.5979890725514057,1,0.5693964
991,0,0.2200789289270829,0,0.14834878389532438,0,0.35328390990796527,0,0.13175671463496233,0,0.15593691391266165,0,0.17114304
992,1,0.985077691833801,1,0.9480937840868017,1,0.949906718732646,1,0.9686297263401191,1,0.9385457466343146,1,0.9522492
993,0,0.1077458303489205,0,0.16012133541755333,0,0.33119705363616714,0,0.1557433591380993,0,0.13923441157469235,0,0.13517663
994,0,0.1077458303489205,0,0.14695631439907475,0,0.32433908320495397,0,0.11391276581369009,0,0.12757402265324863,0,0.09758655
995,0,0.445997458703939,0,0.15355037933153892,0,0.35328390990796527,0,0.20354044522361184,0,0.15593691391266165,0,0.26110262
996,1,0.8010041077133728,1,0.6831068197340416,1,0.836357406274514,1,0.5866772982984672,1,0.7383843246256007,1,0.784799
997,0,0.2200789289270829,0,0.14681694218048366,0,0.35328390990796527,0,0.1318622405208336,0,0.15593691391266165,0,0.14661342
998,0,0.1077458303489205,0,0.15033120216695078,0,0.33119705363616714,0,0.11661851519287328,0,0.13652230000992413,0,0.09927499
999,0,0.1077458303489205,0,0.1459415805750949,0,0.32433908320495397,0,0.11868773138400171,0,0.12757402265324863,0,0.09197228
1000,0,0.2200789289270829,0,0.14754514003439592,0,0.34620533922041896,0,0.13899502353778656,0,0.14593117755882531,0,0.14982563
1001,0,0.1077458303489205,0,0.2568431334582409,0,0.4257788802331077,0,0.33004769266116735,0,0.2931619797705905,0,0.2458893
1002,0,0.2200789289270829,0,0.23000269695176567,0,0.34655890073749723,0,0.14661877550012012,0,0.1634550427029504,0,0.13940115
1003,1,0.8010041077133728,1,0.5968662490704887,1,0.6045844872076405,1,0.6609972396434962,1,0.6028158212307215,1,0.6885933
1004,1,0.985077691833801,1,0.9456659930421036,1,0.8581563981930059,1,0.9295058694604331,1,0.9019983464314836,1,0.9376802
1005,1,0.8010041077133728,1,0.6104426260031236,1,0.6045844872076405,1,0.6394642916445719,1,0.6028158212307215,1,0.6691595
1006,1,0.985077691833801,1,0.9186407920689165,1,0.8337701208110729,1,0.9389212310071274,1,0.8571878422431977,1,0.8863878
1007,0,0.2200789289270829,0,0.19005967584823144,0,0.3492965835826468,0,0.13583680069018952,0,0.21685096124795358,0,0.1783575
1008,0,0.1077458303489205,0,0.19263854041326714,0,0.21070469959932683,0,0.12260873048478409,0,0.1195554064457678,0,0.09970003
1009,1,0.5868910935235759,1,0.5702066233086166,1,0.6398002193222401,1,0.6556782900852425,1,0.6809289396483915,1,0.56068206
1010,0,0.43504225352112674,0,0.4250165497687205,1,0.5026867073206832,0,0.4034748665035808,0,0.3995146681968218,1,0.5080506
1011,1,0.9299879566439181,1,0.8814969186641506,1,0.7453581682970065,1,0.8053299449922774,1,0.8498747139079605,1,0.8588761
1012,1,0.9299879566439181,1,0.8738895669030535,1,0.8284164951381424,1,0.876540299512395,1,0.8260368605788055,1,0.8476277
1013,0,0.1077458303489205,0,0.14167611208962863,0,0.33119705363616714,0,0.12214207481588875,0,0.13025400990146804,0,0.10380446
1014,1,0.985077691833801,1,0.9451347700918532,1,0.8586557675677018,1,0.9627736373807695,1,0.9423978122792751,1,0.95220405
1015,0,0.2200789289270829,0,0.1458030062337111,0,0.33119705363616714,0,0.11326374728844271,0,0.1341679586298971,0,0.12225058
1016,0,0.1077458303489205,0,0.14929724326277632,0,0.33119705363616714,0,0.11917560177429734,0,0.13652230000992413,0,0.10261502
1017,1,0.5868910935235759,1,0.5925283034008009,1,0.6045844872076405,1,0.56284076713479,1,0.5979890725514057,0,0.48575714
1018,0,0.2200789289270829,0,0.14630924640800524,0,0.35328390990796527,0,0.12915432872181073,0,0.15593691391266165,0,0.13197994
1019,1,0.8010041077133728,1,0.5600545703657062,1,0.5808986969113239,1,0.5191431400951008,1,0.5466524518032247,1,0.501552
1020,0,0.1077458303489205,0,0.16651863838387812,0,0.3217003027538313,0,0.1480495169052299,0,0.12696592909633275,0,0.13490129
1021,0,0.1077458303489205,0,0.14429299825238476,0,0.33119705363616714,0,0.1146070637129087,0,0.1341679586298971,0,0.12884548
1022,0,0.2200789289270829,0,0.1458030062337111,0,0.33119705363616714,0,0.13117700915002917,0,0.1341679586298971,0,0.14855266
1023,0,0.28699918233851185,1,0.5564171026607527,1,0.601545331949202,0,0.4431112870042318,1,0.5619334580521376,0,0.39746067
1024,0,0.0,0,0.2198776071200759,0,0.41372991474820126,0,0.26169922012493446,0,0.21292802376383307,0,0.12391349
1025,0,0.12281315605318405,0,0.18001713910925407,0,0.20654103051160097,0,0.11301463289130993,0,0.11113760712269667,0,0.07414985
1026,0,0.2200789289270829,0,0.14251272443806104,0,0.3217003027538313,0,0.10448579038029829,0,0.12228248071251298,0,0.10164581
1027,0,0.2200789289270829,0,0.14681694218048366,0,0.35328390990796527,0,0.12183807796136156,0,0.15593691391266165,0,0.1480519
1028,0,0.2200789289270829,0,0.20200416300604446,0,0.35640390383308296,0,0.1688663694269309,0,0.17231834783621358,0,0.2253433
1029,0,0.1077458303489205,0,0.16910940813279476,0,0.33119705363616714,0,0.15425079393167435,0,0.13923441157469235,0,0.15402149
1030,1,0.5868910935235759,1,0.5950450364041209,1,0.5808986969113239,1,0.5097905490131908,1,0.55509300499251,1,0.50375634
1031,0,0.13868036349269064,0,0.03100039726805485,0,0.27875976190680735,0,0.13852187948183609,0,0.13695062078185608,0,0.12270516
1032,0,0.2635135135135135,0,0.17670772798526604,0,0.27909061278730907,0,0.15014074511188263,0,0.18142221462769756,0,0.08943268
1033,1,0.985077691833801,1,0.8742986709556444,1,0.8232318961408496,1,0.8852189622283123,1,0.8189321280544487,1,0.90637434
1034,0,0.43504225352112674,0,0.12974856102062438,0,0.4446896745447337,0,0.3132107665806372,0,0.265841421627523,0,0.21118301
1035,0,0.2200789289270829,0,0.17313927133358367,0,0.35328390990796527,0,0.14257760803919337,0,0.16167191173628154,0,0.15834714
1036,0,0.13868036349269064,0,0.25126620827981194,0,0.4234997805425843,0,0.3586482572021916,0,0.491494172503815,0,0.3798935
1037,0,0.2200789289270829,0,0.12523855096811579,0,0.23179605030053949,0,0.10473828955398622,0,0.14893096800441122,0,0.11060472
1038,0,0.10314428445489274,0,0.42675100528738674,1,0.5022963028072476,0,0.40228190274338765,0,0.42667982851046227,0,0.45923838
1039,0,0.1077458303489205,0,0.14229990398272682,0,0.33119705363616714,0,0.12382965807997515,0,0.1341679586298971,0,0.105063744
1040,0,0.10314428445489274,0,0.2345295793573543,0,0.4340785402115858,0,0.3222441109896914,0,0.23391233582567136,0,0.26661876
1041,0,0.28699918233851185,0,0.2515651284031928,1,0.5481495666863357,0,0.3815672463785948,0,0.3040969495889386,0,0.2510227
1042,1,0.985077691833801,1,0.9494113788779832,1,0.9524523704837152,1,0.9720595056018999,1,0.9423978122792751,1,0.9507661
1043,0,0.1077458303489205,0,0.19517625110864617,0,0.32733283645200084,0,0.12037993255663104,0,0.13904929795418985,0,0.12377592
1044,0,0.13868036349269064,0,0.13551329541155202,0,0.3965846837512781,0,0.22981296118127606,0,0.18071649162117961,0,0.16606845
1045,1,0.5868910935235759,1,0.6138969717515967,1,0.6045844872076405,1,0.5758998317678647,1,0.5979890725514057,1,0.57997817
1046,0,0.2635135135135135,0,0.2638215518527679,0,0.42182329003929403,0,0.17901521655451672,0,0.21036455930555972,0,0.14375958
1047,0,0.1077458303489205,0,0.14429299825238476,0,0.33119705363616714,0,0.0997318686496759,0,0.1341679586298971,0,0.11446574
1048,1,0.985077691833801,1,0.9216489529428452,1,0.76864508656511,1,0.94777860158453,1,0.8909165521800712,1,0.9141463
1049,1,0.5868910935235759,1,0.5979757811836798,1,0.6045844872076405,1,0.5554156702675496,1,0.5979890725514057,1,0.5650416
1050,0,0.43504225352112674,0,0.3380603178639938,0,0.48557575004345976,0,0.35976119385574745,0,0.3712218877436412,0,0.35891652
1051,1,0.5868910935235759,1,0.6086606430316419,1,0.6045844872076405,1,0.5598937467804067,1,0.5979890725514057,1,0.5387984
1052,1,0.8010041077133728,1,0.5992182868073677,1,0.5808986969113239,1,0.6160483639197771,1,0.5600558735882346,1,0.57710534
1053,1,0.9299879566439181,1,0.763267882960516,1,0.7375134191281544,1,0.6609729962579819,1,0.7577992947917411,1,0.8161337
1054,1,0.985077691833801,1,0.876360427256218,1,0.8284164951381424,1,0.8702620445112235,1,0.8260368605788055,1,0.87162477
1055,0,0.1077458303489205,0,0.1405401820532678,0,0.20844707457433417,0,0.09910515750659896,0,0.10753817702241343,0,0.0707842
1056,0,0.28699918233851185,0,0.26441109702248194,1,0.5693673681243546,0,0.26579544501692387,0,0.3361870792523117,0,0.2710997
1057,1,0.5868910935235759,1,0.6007961761808822,1,0.6045844872076405,1,0.5130667320801446,1,0.5848847369558223,1,0.5041731
1058,0,0.43504225352112674,0,0.44689131951564237,0,0.4582950894862967,0,0.3441657014994714,0,0.33895564923818183,0,0.36156538
1059,0,0.10314428445489274,0,0.02841557161448578,0,0.2631136270663168,0,0.09852380005257906,0,0.12042807059492133,0,0.07576796
1060,1,0.9299879566439181,1,0.92137461320462,1,0.9687252978809615,1,0.8574266459752093,1,0.9017732843613354,1,0.91524166
1061,1,0.5868910935235759,1,0.6018725431031038,1,0.6045844872076405,1,0.5224468149519894,1,0.5979890725514057,1,0.5094533
1062,0,0.1077458303489205,0,0.14329356546343983,0,0.33119705363616714,0,0.09331833919446982,0,0.1341679586298971,0,0.1118545
1063,0,0.1077458303489205,0,0.19810691198646077,0,0.334222795505453,0,0.12781354737032222,0,0.1486653142255571,0,0.14056297
1064,0,0.2200789289270829,0,0.13881575353391098,0,0.35328390990796527,0,0.1217289305177263,0,0.14893096800441122,0,0.120388456
1065,0,0.1077458303489205,0,0.19263854041326714,0,0.32733283645200084,0,0.1267630781688651,0,0.13904929795418985,0,0.11869432
1066,0,0.13868036349269064,0,0.032497418557077974,0,0.41333096590805196,0,0.20368432599150993,0,0.16450026932989018,0,0.20543987
1067,1,0.985077691833801,1,0.8761092333480789,1,0.8419203705173732,1,0.8892640507194673,1,0.8539241434824565,1,0.8741212
1068,1,0.985077691833801,1,0.876360427256218,1,0.8284164951381424,1,0.89172690509671,1,0.8306011214561079,1,0.88994044
1069,0,0.43504225352112674,0,0.4106847785388537,0,0.4550315970482858,0,0.35793679230448344,0,0.46499241495681326,0,0.3910114
1070,1,0.985077691833801,1,0.9300250054311976,1,0.7705567747292775,1,0.8961939979695142,1,0.8859631857080321,1,0.9256279
1071,1,0.985077691833801,1,0.9643204349203754,1,0.9678638341309392,1,0.954683232581439,1,0.9210386907904374,1,0.9494945
1072,0,0.2200789289270829,0,0.17255896215893737,0,0.35328390990796527,0,0.1456082807903415,0,0.16167191173628154,0,0.16197787
1073,0,0.43504225352112674,1,0.5124557060552751,0,0.48434660235836136,0,0.4603540802076103,1,0.5143210052714653,1,0.56223977
1074,1,0.985077691833801,1,0.9284878673719562,1,0.9150019124100037,1,0.9593634121558229,1,0.8909165521800712,1,0.9083858
1075,0,0.12281315605318405,0,0.14124474087050523,0,0.31883699117961845,0,0.09516262835301653,0,0.12445823878780006,0,0.08149892
1076,1,0.985077691833801,1,0.9538573473185021,1,0.9729610180009591,1,0.9613334669214831,1,0.9423978122792751,1,0.9543292
1077,0,0.2200789289270829,0,0.16935440730189036,0,0.3434790955485822,0,0.11387797861474813,0,0.14776577109473138,0,0.10797149
1078,1,0.9299879566439181,1,0.8832268714519187,1,0.8419203705173732,1,0.8588750453700416,1,0.8498747139079605,1,0.8593304
1079,0,0.1077458303489205,0,0.12637036935373308,0,0.20957918945247564,0,0.12151252679786555,0,0.11952519944132668,0,0.08933899
1080,0,0.2635135135135135,0,0.14018916444533283,0,0.25977900204038057,0,0.15893041870724117,0,0.17924310993898818,0,0.090711534
1081,0,0.1077458303489205,0,0.16372099414030308,0,0.3217003027538313,0,0.16113631500550332,0,0.12696592909633275,0,0.14172101
1082,0,0.1077458303489205,0,0.16121605058102895,0,0.33119705363616714,0,0.1486980454670863,0,0.13923441157469235,0,0.13520205
1083,0,0.2200789289270829,0,0.22834211374620703,0,0.32433908320495397,0,0.25163704246532104,0,0.13013516126747462,0,0.13962813
1084,1,0.9299879566439181,1,0.6893075482746158,1,0.7348665523944228,1,0.6439237921864611,1,0.6464916672444683,1,0.70058846
1085,0,0.12281315605318405,0,0.16620008286158536,0,0.31883699117961845,0,0.150156679936995,0,0.12166402821801257,0,0.111913666
1086,1,0.985077691833801,1,0.737719980080231,1,0.7703395487359211,1,0.7324716306013845,1,0.7168278651375927,1,0.8311129
1087,0,0.445997458703939,0,0.1509311577530173,0,0.35328390990796527,0,0.17359273861615745,0,0.15593691391266165,0,0.25769073
1088,1,0.985077691833801,1,0.937918458769344,1,0.8102980094517127,1,0.7403163512376892,1,0.9075694848728818,1,0.93768746
1089,1,0.5868910935235759,1,0.5954648796251273,1,0.6045844872076405,1,0.5943695471708552,1,0.5979890725514057,1,0.5707641
1090,0,0.2200789289270829,0,0.17547593963237176,0,0.35328390990796527,0,0.14598726478700802,0,0.16167191173628154,0,0.14200078
1091,1,0.5868910935235759,1,0.5970179267794242,1,0.6045844872076405,1,0.5810686015300328,1,0.5979890725514057,1,0.5446899
1092,1,0.8010041077133728,1,0.5890291753712434,1,0.5808986969113239,1,0.5882417576386302,1,0.5600558735882346,1,0.5704653
1093,1,0.9299879566439181,1,0.7073507416375966,1,0.7348665523944228,1,0.6906392287896955,1,0.6587857723967375,1,0.75905514
1094,0,0.28699918233851185,1,0.5486946468795926,1,0.601545331949202,0,0.4842324040819433,1,0.5736012177383112,0,0.49627852
1095,1,0.9299879566439181,1,0.8697596119048839,1,0.8419203705173732,1,0.8689382960485704,1,0.8498747139079605,1,0.8515964
1096,0,0.2200789289270829,0,0.17198019345343812,0,0.35328390990796527,0,0.13536176786925072,0,0.16167191173628154,0,0.14933077
1097,0,0.0,0,0.29696286614685025,0,0.3435864086575426,0,0.19068798939612933,0,0.1542602374221061,0,0.15523556
1098,1,0.8010041077133728,1,0.6104426260031236,1,0.6045844872076405,1,0.6495690340379319,1,0.6028158212307215,1,0.7054459
1099,0,0.2200789289270829,0,0.17430451650869508,0,0.35328390990796527,0,0.13555312831172842,0,0.16167191173628154,0,0.1450088
1100,1,0.9299879566439181,1,0.9478288533215529,1,0.9160558836315216,1,0.8899988793810889,1,0.9332136952225355,1,0.93137056
1101,0,0.1077458303489205,0,0.14329356546343983,0,0.33119705363616714,0,0.10507436532479318,0,0.1341679586298971,0,0.11445379
1102,0,0.2200789289270829,0,0.14783670885544453,0,0.35328390990796527,0,0.12892946490499582,0,0.15593691391266165,0,0.16148324
1103,0,0.12281315605318405,0,0.13503850113166446,0,0.20431646941316683,0,0.07071913901287509,0,0.10485292361634525,0,0.060570836
