PassengerId,y_true,DecisionTree_pred,DecisionTree_prob,LogisticRegression_pred,LogisticRegression_prob,AdaBoost_pred,AdaBoost_prob,RandomForest_pred,RandomForest_prob,GBDT_pred,GBDT_prob,XGBoost_pred,XGBoost_prob
398,0,0,0.0,0,0.1682155124575593,0,0.3217003027538313,0,0.11511007679086142,0,0.11953044926249783,0,0.10653361
463,0,0,0.43504225352112674,0,0.41685233171429065,0,0.4549135989130837,0,0.3319758593497897,0,0.3343353345990618,0,0.42123696
343,0,0,0.2200789289270829,0,0.17313927133358367,0,0.35328390990796527,0,0.14509153326870777,0,0.16167191173628154,0,0.16197787
141,0,1,0.8010041077133728,1,0.6858297063706804,1,0.6078378995407936,1,0.6399190910202812,1,0.7179046816676482,1,0.753021
368,1,1,0.8010041077133728,1,0.6867036053667587,1,0.6078378995407936,1,0.6663080259018664,1,0.7179046816676482,1,0.79784876
29,1,1,0.8010041077133728,1,0.6098916692880267,1,0.6045844872076405,1,0.6874966697987708,1,0.6028158212307215,1,0.7215797
140,0,0,0.445997458703939,0,0.4524867142750476,1,0.5134816909565905,0,0.4643859570456577,0,0.42528977130725376,1,0.57507426
450,1,0,0.28699918233851185,0,0.46529475607518295,1,0.5816145998607996,0,0.4524999081051389,0,0.40863614420021127,0,0.38190243
336,0,0,0.12281315605318405,0,0.13551329541155202,0,0.31883699117961845,0,0.08290374681957659,0,0.12228248071251298,0,0.07559768
53,1,1,0.985077691833801,1,0.945852100093663,1,0.9678638341309392,1,0.968460550069228,1,0.9265186820606092,1,0.9499223
695,0,0,0.28699918233851185,0,0.3235387236076744,1,0.5451590863685373,0,0.35272435407537633,0,0.3247985623328602,0,0.30008456
302,1,0,0.12281315605318405,0,0.12746512896340892,0,0.20543197253063847,0,0.0970090040610428,0,0.1186677346322086,0,0.071208276
794,0,0,0.13868036349269064,0,0.29611616542035285,0,0.42361596286025943,0,0.22159677172119593,0,0.2240740736187777,0,0.2650852
602,0,0,0.12281315605318405,0,0.1364671070347173,0,0.31883699117961845,0,0.08142033856826553,0,0.12228248071251298,0,0.08900845
665,1,0,0.2200789289270829,0,0.14027783921189785,0,0.35328390990796527,0,0.1262341953626117,0,0.14893096800441122,0,0.1131851
38,0,0,0.2200789289270829,0,0.14630924640800524,0,0.35328390990796527,0,0.13684744863921727,0,0.15593691391266165,0,0.13232295
728,1,1,0.8010041077133728,1,0.6104426260031236,1,0.6045844872076405,1,0.6537017492473094,1,0.6028158212307215,1,0.6945956
770,0,0,0.2200789289270829,0,0.15041174309749913,0,0.35328390990796527,0,0.129219444472298,0,0.15593691391266165,0,0.17624673
590,0,0,0.12281315605318405,0,0.1410311661995895,0,0.3217003027538313,0,0.11844229240837754,0,0.12228248071251298,0,0.10914922
100,0,0,0.1077458303489205,0,0.15957623775260307,0,0.33119705363616714,0,0.16083324699021373,0,0.13923441157469235,0,0.14231648
347,1,1,0.985077691833801,1,0.8761092333480789,1,0.8419203705173732,1,0.8875305472641856,1,0.8498747139079605,1,0.8687739
92,0,0,0.2200789289270829,0,0.14732609563802992,0,0.35328390990796527,0,0.12229543201981312,0,0.15593691391266165,0,0.12782028
175,0,0,0.43504225352112674,0,0.41768304904505554,0,0.4550315970482858,0,0.31055077511094026,0,0.3283850265050473,0,0.35534066
112,0,1,0.8010041077133728,1,0.6643744221738578,1,0.5842129665077388,1,0.5747840115705635,1,0.57114555408425,1,0.52539456
458,1,1,0.985077691833801,1,0.9202671414749636,1,0.9150019124100037,1,0.9380334887985353,1,0.8740817598962494,1,0.90583134
367,1,1,0.985077691833801,1,0.9453487929924713,1,0.9678638341309392,1,0.9673983694693565,1,0.9232152412374139,1,0.947996
766,1,1,0.985077691833801,1,0.9180320036919716,1,0.9001005531790774,1,0.9589293182263329,1,0.8571878422431977,1,0.8997174
614,0,0,0.1077458303489205,0,0.1459415805750949,0,0.32433908320495397,0,0.11868773138400165,0,0.12757402265324863,0,0.09197228
836,1,1,0.985077691833801,1,0.9597767433961399,1,0.851350160145391,1,0.9311265370697953,1,0.9376901265525931,1,0.9389509
532,0,0,0.12281315605318405,0,0.18676749837810908,0,0.3218041467759941,0,0.09099458577299976,0,0.1356968417816827,0,0.08895159
508,1,0,0.13868036349269064,0,0.23747060058362734,0,0.4202918223450918,0,0.32453010244340774,0,0.47430889844729923,0,0.30234024
471,0,0,0.1077458303489205,0,0.14279601439220233,0,0.33119705363616714,0,0.09490339572596224,0,0.1341679586298971,0,0.115656234
227,1,0,0.2200789289270829,0,0.17255896215893737,0,0.35328390990796527,0,0.13945783602550296,0,0.16167191173628154,0,0.12833852
616,1,1,0.985077691833801,1,0.8691010179057569,1,0.8284164951381424,1,0.8615042993155432,1,0.8306011214561079,1,0.8593541
654,1,1,0.8010041077133728,1,0.615257744294189,1,0.6045844872076405,1,0.6555113672448284,1,0.6028158212307215,1,0.71147877
14,0,0,0.13868036349269064,0,0.030636698766375935,0,0.41333096590805196,0,0.13053615293591544,0,0.13695062078185608,0,0.12155602
51,0,1,0.616871704745167,0,0.2622479422137477,0,0.42182329003929403,0,0.2291330559646102,0,0.21036455930555972,0,0.2332833
680,1,0,0.43504225352112674,0,0.46299360769741044,1,0.7659057934595785,0,0.42894897881264443,0,0.4957841560014919,1,0.514079
378,0,1,0.8985338608331394,0,0.43553384486393687,1,0.5088466057103475,0,0.4198558301937198,0,0.3809047339480054,1,0.5038328
65,0,0,0.10314428445489274,0,0.30242374804437755,0,0.4059176617723431,0,0.29057453521546006,0,0.21068801911530857,0,0.2279892
91,0,0,0.1077458303489205,0,0.14429299825238476,0,0.33119705363616714,0,0.12269789937962387,0,0.1341679586298971,0,0.13962902
264,0,0,0.2200789289270829,0,0.35731546839366024,0,0.16700295816030566,0,0.2828319908290239,0,0.1140682291365492,0,0.17203024
791,0,0,0.2200789289270829,0,0.15294188767515335,0,0.35328390990796527,0,0.14807201833924083,0,0.1586032767592159,0,0.18337888
800,0,1,0.5868910935235759,1,0.6104900460706847,1,0.6045844872076405,1,0.5606434292669891,1,0.5848847369558223,1,0.56778765
117,0,0,0.12281315605318405,0,0.14272816994164134,0,0.31883699117961845,0,0.0982987786117817,0,0.12445823878780006,0,0.08916546
630,0,0,0.0,0,0.14472625047139825,0,0.34051925363774366,0,0.11400648991960952,0,0.14491545686316593,0,0.11075822
438,1,1,0.616871704745167,1,0.5710002450054844,1,0.7244200469829436,1,0.6608267053622509,1,0.6426559151487174,1,0.682942
821,1,1,0.985077691833801,1,0.9288937925708523,1,0.9001005531790774,1,0.9623852081998154,1,0.8571878422431977,1,0.9215808
857,1,1,0.985077691833801,1,0.8748877083915304,1,0.9025957146536359,1,0.890601452312788,1,0.8342598416716592,1,0.8882562
371,1,1,0.8985338608331394,1,0.5130343987064495,1,0.5134816909565905,0,0.4747867094131371,1,0.547500346210167,1,0.6647475
565,0,1,0.5868910935235759,1,0.5881989758895506,1,0.6045844872076405,1,0.5826885593484756,1,0.5979890725514057,1,0.55881506
173,1,1,0.5868910935235759,1,0.5816008050072174,1,0.6045844872076405,1,0.5959546818161344,1,0.5848847369558223,1,0.5116691
551,1,0,0.10314428445489274,0,0.4319742234115656,1,0.5010660560555275,0,0.38853540949730314,0,0.4634893595238544,0,0.3981129
311,1,1,0.985077691833801,1,0.9480291984979659,1,0.8586557675677018,1,0.9688297466172814,1,0.9332136952225355,1,0.945364
277,0,1,0.5868910935235759,1,0.6013173817349498,1,0.6045844872076405,1,0.6216986293448147,1,0.5979890725514057,1,0.5512759
390,1,1,0.985077691833801,1,0.9109935897663705,1,0.8303450489663087,1,0.8838973372938442,1,0.8425449107899906,1,0.8637792
430,1,0,0.445997458703939,0,0.305556694998798,0,0.2872895505319966,0,0.289060488818004,0,0.16663429377495892,0,0.3910375
179,0,0,0.1077458303489205,0,0.16853985269528465,0,0.33119705363616714,0,0.15988492462632625,0,0.13923441157469235,0,0.15402149
889,0,1,0.5868910935235759,1,0.5988476204140628,1,0.6045844872076405,1,0.5342575283474027,1,0.5848847369558223,0,0.47270042
366,0,0,0.2200789289270829,0,0.14937732763112005,0,0.35328390990796527,0,0.11488204543452588,0,0.15593691391266165,0,0.14217754
642,1,1,0.985077691833801,1,0.9507436491543881,1,0.8581563981930059,1,0.9715063990816455,1,0.9019983464314836,1,0.9332934
275,1,1,0.8010041077133728,1,0.5968662490704887,1,0.6045844872076405,1,0.6781648268626832,1,0.6028158212307215,1,0.6885933
105,0,0,0.2200789289270829,0,0.1318462062901667,0,0.22419408158751858,0,0.10860152701143419,0,0.13594302229816776,0,0.11440515
769,0,0,0.12281315605318405,0,0.1349145739555917,0,0.31883699117961845,0,0.10221309039793848,0,0.1186677346322086,0,0.08895248
478,0,0,0.2200789289270829,0,0.13930168973721427,0,0.23057893285326223,0,0.1310395867202888,0,0.1282581041662149,0,0.100286245
648,1,0,0.28699918233851185,1,0.5664108944678681,1,0.8327225221259278,0,0.4785226294856499,1,0.6951380118675122,1,0.6151231
189,0,0,0.1077458303489205,0,0.1384638641426045,0,0.3176660410352634,0,0.09776976924457668,0,0.10067726953026261,0,0.0753215
377,1,1,0.5868910935235759,1,0.6047866939997765,1,0.6045844872076405,1,0.6130553382435354,1,0.5979890725514057,1,0.56305164
354,0,0,0.2200789289270829,0,0.13930168973721427,0,0.35328390990796527,0,0.10836197936406665,0,0.14893096800441122,0,0.12020088
475,0,1,0.5868910935235759,1,0.6008995415056091,1,0.6045844872076405,1,0.5567528856910773,1,0.5979890725514057,1,0.5247171
301,1,1,0.8010041077133728,1,0.6204608440254105,1,0.6045844872076405,1,0.7004718144649895,1,0.6028158212307215,1,0.7200158
719,0,0,0.12281315605318405,0,0.1422322561311509,0,0.31883699117961845,0,0.0984880453360859,0,0.12445823878780006,0,0.08854679
730,0,1,0.5868910935235759,1,0.5880761564377416,1,0.6045844872076405,0,0.4882804145311762,1,0.5848847369558223,1,0.5306309
581,1,1,0.9299879566439181,1,0.8727510152589114,1,0.8419203705173732,1,0.8311684725705161,1,0.8539241434824565,1,0.84001946
873,0,0,0.2200789289270829,0,0.3653431320762147,0,0.18108787228105594,0,0.3485613847640666,0,0.12526925617466633,0,0.26267874
399,0,0,0.28699918233851185,0,0.2585878460251563,1,0.5481495666863357,0,0.2615645167232474,0,0.3040969495889386,0,0.2626319
874,0,0,0.0,0,0.14501080529145588,0,0.3434790955485822,0,0.10275698851283083,0,0.14244025122955775,0,0.11947922
111,0,0,0.43504225352112674,0,0.34353131309316765,0,0.4549135989130837,0,0.2841431585889588,0,0.312718099905896,0,0.28257746
820,0,1,0.616871704745167,0,0.2759011666259821,0,0.42182329003929403,0,0.21244210635071054,0,0.21036455930555972,0,0.20855197
249,1,0,0.43504225352112674,0,0.3289428996122969,0,0.4809435511954662,0,0.3645684015774707,0,0.3292469150086704,0,0.28573686
537,0,0,0.28699918233851185,1,0.5031198406623252,1,0.5816145998607996,1,0.5250584111248515,0,0.42017389542235795,0,0.4715394
635,0,1,0.616871704745167,0,0.18958402143465786,0,0.3998027249664716,0,0.25518343541324706,0,0.18466602331452545,0,0.14454252
768,0,1,0.8010041077133728,1,0.6046360039508332,1,0.5808986969113239,1,0.58018892843077,1,0.5600558735882346,1,0.5784703
31,0,0,0.28699918233851185,0,0.43222025470627734,1,0.5894697169202584,0,0.3789302759646463,0,0.4925965291871073,0,0.38394257
337,0,1,0.8985338608331394,0,0.3303516830902902,1,0.5100764258369624,0,0.4136263965438179,0,0.3963765468299796,0,0.4314951
718,1,1,0.985077691833801,1,0.9489026023478373,1,0.8593663921030734,1,0.8706032373564405,1,0.9021489306870539,1,0.8936697
866,1,1,0.985077691833801,1,0.8756680003635365,1,0.8419203705173732,1,0.885152779991818,1,0.8498747139079605,1,0.8687739
546,0,0,0.0,0,0.22520306667085038,0,0.34051925363774366,0,0.17729271365631075,0,0.13930656121292428,0,0.12201259
234,1,0,0.2635135135135135,0,0.18765452993637477,0,0.42356719916125085,0,0.23526557264261863,0,0.21261637292816102,0,0.122781515
89,1,1,0.616871704745167,1,0.667900809022867,1,0.6148926353326565,1,0.7605580972021957,1,0.6377924746636872,1,0.71174425
403,0,1,0.5868910935235759,1,0.583151335690473,1,0.6045844872076405,0,0.4746744310375636,1,0.5848847369558223,0,0.4724752
71,0,0,0.2200789289270829,0,0.17313927133358367,0,0.35328390990796527,0,0.14188022374267703,0,0.16167191173628154,0,0.16859482
54,1,1,0.9299879566439181,1,0.8827629995243266,1,0.7453581682970065,1,0.7913182653097021,1,0.8498747139079605,1,0.8649461
744,0,0,0.1077458303489205,0,0.13545390777826294,0,0.33119705363616714,0,0.104644128305694,0,0.12799174277078407,0,0.107638106
411,0,0,0.12281315605318405,0,0.13551329541155202,0,0.31883699117961845,0,0.08290374681957659,0,0.12228248071251298,0,0.07559768
